alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.1. result=99999
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.8599999999999995. result=1.103082772440144
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.8599999999999995. result=1.1030827724404615
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.8699999999999996. result=1.1129717831754502
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.8699999999999996. result=1.112971783175771
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.8799999999999996. result=1.1228631391733321
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.8799999999999996. result=1.1228631391736568
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.8899999999999996. result=1.132756766298247
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.8899999999999996. result=1.1327567662985738
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.8999999999999996. result=1.1426525935270149
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.8999999999999996. result=1.1426525935273446
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.9099999999999996. result=1.1525505527863493
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.9099999999999996. result=1.152550552786681
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.9199999999999996. result=1.1624505788004877
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.9199999999999996. result=1.1624505788008217
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.9299999999999996. result=1.1723526089482128
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.9299999999999996. result=1.1723526089485479
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.9399999999999996. result=1.1822565831285843
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.9399999999999996. result=1.182256583128921
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.9499999999999995. result=1.192162443634774
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.9499999999999995. result=1.192162443635112
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.9599999999999995. result=1.2020701350354293
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.9599999999999995. result=1.2020701350357683
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.9699999999999995. result=1.2119796040630533
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.9699999999999995. result=1.2119796040672923
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.9799999999999995. result=1.2218907995089134
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.9799999999999995. result=1.2218907995129398
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.9899999999999995. result=1.2318036721240442
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.9899999999999995. result=1.2318036721278707
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.1. result=99999
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.11. result=99999
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.12. result=99999
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.13. result=99999
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.13999999999999999. result=99999
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.14999999999999997. result=99999
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.15999999999999998. result=99999
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.16999999999999998. result=99999
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.17999999999999997. result=99999
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.18999999999999995. result=99999
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.19999999999999996. result=99999
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.20999999999999996. result=99999
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.21999999999999995. result=0.4956471685609424
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.21999999999999995. result=0.4956471685609424
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.22999999999999995. result=0.5044708561651234
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.22999999999999995. result=0.5044708561592608
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.22999999999999995. result=0.5044708561592762
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.23999999999999994. result=0.5133719864292604
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.23999999999999994. result=0.5133719864291815
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.23999999999999994. result=0.5133719864292621
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.24999999999999992. result=0.5223437672904379
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.24999999999999992. result=0.5223437672902413
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.24999999999999992. result=0.5223437672904342
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.2599999999999999. result=0.531380030681438
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.2599999999999999. result=0.5313800306810845
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.2599999999999999. result=0.5313800306814491
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.2699999999999999. result=0.5404752013416682
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.2699999999999999. result=0.5404752013411374
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.2699999999999999. result=0.540475201341694
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.2799999999999999. result=0.5496242537112386
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.2799999999999999. result=0.5496242537105285
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.2799999999999999. result=0.5496242537113087
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.2899999999999999. result=0.5588226640896065
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.2899999999999999. result=0.5588226640887315
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.2899999999999999. result=0.5588226638206777
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.29999999999999993. result=0.5680663623113131
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.29999999999999993. result=0.5680663623102973
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.29999999999999993. result=0.5680663623138689
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.30999999999999994. result=0.5773516853571312
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.30999999999999994. result=0.5773516853560042
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.30999999999999994. result=0.5773516853583457
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.3199999999999999. result=0.5866753341649342
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.3199999999999999. result=0.5866753341637279
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.3199999999999999. result=0.5866753341708948
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.32999999999999985. result=0.5960343341956456
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.32999999999999985. result=0.5960343341943906
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.32999999999999985. result=0.5960343341956881
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.33999999999999986. result=0.6054259998858987
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.33999999999999986. result=0.6054259998846232
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.33999999999999986. result=0.6054259998997781
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.34999999999999987. result=0.6148479028759593
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.34999999999999987. result=0.6148479028746878
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.34999999999999987. result=0.6148479028872157
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.3599999999999999. result=0.6242978437713431
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.3599999999999999. result=0.6242978437700961
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.3599999999999999. result=0.62429784378029
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.3699999999999999. result=0.6337738271358608
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.3699999999999999. result=0.6337738271346548
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.3699999999999999. result=0.633773827142872
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.3799999999999999. result=0.6432740393948302
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.3799999999999999. result=0.6432740393936774
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.3799999999999999. result=0.6432740394002769
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.3899999999999999. result=0.6527968293323674
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.3899999999999999. result=0.6527968293312771
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.3899999999999999. result=0.6527968293365815
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.3999999999999998. result=0.6623406908850091
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.3999999999999998. result=0.6623406908839877
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.3999999999999998. result=0.6623406908882632
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.4099999999999998. result=0.6719042479586981
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.4099999999999998. result=0.6719042479577492
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.4099999999999998. result=0.671904247961182
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.4199999999999998. result=0.6814862410232513
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.4199999999999998. result=0.6814862410223766
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.4299999999999998. result=0.6910855152654792
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.4299999999999998. result=0.6910855152646794
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.43999999999999984. result=0.7007010101077672
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.43999999999999984. result=0.700701010107041
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.44999999999999984. result=0.7103317499225231
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.44999999999999984. result=0.7103317499218688
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.45999999999999985. result=0.7199768357941805
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.45999999999999985. result=0.7199768357935953
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.46999999999999986. result=0.7296354381993536
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.46999999999999986. result=0.7296354381988354
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.47999999999999976. result=0.73930679049243
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.47999999999999976. result=0.7393067904919746
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.48999999999999977. result=0.7489901830984708
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.48999999999999977. result=0.7489901830980752
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.4999999999999998. result=0.7586849583280227
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.4999999999999998. result=0.7586849583276833
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.5099999999999998. result=0.7683905057394949
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.5099999999999998. result=0.7683905057392083
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.5199999999999998. result=0.7781062579843391
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.5199999999999998. result=0.778106257984102
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.5299999999999998. result=0.7878316870785823
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.5299999999999998. result=0.7878316870783916
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.5399999999999998. result=0.7975663010514387
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.5399999999999998. result=0.7975663010512904
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.5499999999999998. result=0.8073096409279608
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.5499999999999998. result=0.8073096409278524
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.5599999999999997. result=0.8170612780080752
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.5599999999999997. result=0.8170612780080037
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.5699999999999997. result=0.8268208114090103
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.5699999999999997. result=0.8268208114089737
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.5799999999999997. result=0.8365878658421818
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.5799999999999997. result=0.8365878658421767
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.5899999999999997. result=0.8463620895991053
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.5899999999999997. result=0.8463620895991298
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.5999999999999998. result=0.8561431527239702
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.5999999999999998. result=0.8561431527240217
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.6099999999999998. result=0.8659307453531515
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.6099999999999998. result=0.8659307453532282
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.6199999999999998. result=0.875724576204263
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.6199999999999998. result=0.8757245762043632
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.6299999999999997. result=0.8855243711993654
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.6299999999999997. result=0.8855243711994869
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.6399999999999997. result=0.8953298722087099
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.6399999999999997. result=0.8953298722088513
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.6499999999999997. result=0.9051408359029405
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.6499999999999997. result=0.9051408359031
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.6599999999999997. result=0.9149570327030287
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.6599999999999997. result=0.9149570327032054
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.6699999999999997. result=0.9247782458184028
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.6699999999999997. result=0.9247782458185947
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.6799999999999997. result=0.93460427036477
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.6799999999999997. result=0.9346042703649764
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.6899999999999997. result=0.9444349125540572
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.6899999999999997. result=0.944434912554277
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.6999999999999996. result=0.9542699889496936
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.6999999999999996. result=0.9542699889499257
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.7099999999999996. result=0.9641093257811794
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.7099999999999996. result=0.9641093257814224
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.7199999999999996. result=0.9739527583125097
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.7199999999999996. result=0.9739527583127631
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.7299999999999996. result=0.9838001302595905
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.7299999999999996. result=0.9838001302598536
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.7399999999999997. result=0.9936512932522662
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.7399999999999997. result=0.993651293252538
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.7499999999999997. result=1.003506106337026
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.7499999999999997. result=1.0035061063373056
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.7599999999999997. result=1.0133644355168459
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.7599999999999997. result=1.0133644355171327
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.7699999999999997. result=1.023226153324969
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.7699999999999997. result=1.0232261533252627
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.7799999999999997. result=1.0330911384297365
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.7799999999999997. result=1.0330911384300365
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.7899999999999996. result=1.0429592752678638
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.7899999999999996. result=1.0429592752681691
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.7999999999999996. result=1.0528304537037918
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.7999999999999996. result=1.0528304537041024
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.8099999999999996. result=1.062704568712981
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.8099999999999996. result=1.0627045687132963
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.8199999999999996. result=1.0725815200872004
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.8199999999999996. result=1.0725815200875193
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.8299999999999996. result=1.0824612121600472
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.8299999999999996. result=1.08246121216037
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.8399999999999996. result=1.0923435535510961
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.8399999999999996. result=1.092343553551423
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.8499999999999996. result=1.1022284569272116
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.8499999999999996. result=1.1022284569275411
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.8599999999999995. result=1.1121158387796954
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.8599999999999995. result=1.1121158387800274
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.8699999999999996. result=1.122005619216057
alpha=0.1, p00=0.1, p01=0.1, p10=0.21999999999999995, p11=0.8699999999999996. result=1.1220056192163916
