alpha=0.1, p00=0.1, p01=0.1, p10=1.0, p11=1.0. result = 2.0124860247961975
alpha=1.7000000000000002, p00=0.9, p01=0.5, p10=1.0, p11=1.0. result = 99999
alpha=1.7000000000000002, p00=0.9, p01=0.6, p10=1.0, p11=1.0. result = 99999
alpha=1.7000000000000002, p00=0.9, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 99999
alpha=1.7000000000000002, p00=0.9, p01=0.8, p10=1.0, p11=1.0. result = 99999
alpha=1.7000000000000002, p00=0.9, p01=0.9, p10=1.0, p11=1.0. result = 3.531416146533852
alpha=1.7000000000000002, p00=0.9, p01=0.9, p10=1.0, p11=1.0. result = 3.531416146533852
alpha=1.8000000000000003, p00=0.1, p01=0.1, p10=1.0, p11=1.0. result = 2.7041449665282373
alpha=1.8000000000000003, p00=0.1, p01=0.2, p10=1.0, p11=1.0. result = 2.719022380692707
alpha=1.8000000000000003, p00=0.1, p01=0.2, p10=1.0, p11=1.0. result = 2.7190223806556464
alpha=1.8000000000000003, p00=0.1, p01=0.2, p10=1.0, p11=1.0. result = 2.719022380702033
alpha=1.8000000000000003, p00=0.1, p01=0.2, p10=1.0, p11=1.0. result = 2.7190223805800846
alpha=1.8000000000000003, p00=0.1, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.736952518944798
alpha=1.8000000000000003, p00=0.1, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.736952518956063
alpha=1.8000000000000003, p00=0.1, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.736952518936068
alpha=1.8000000000000003, p00=0.1, p01=0.4, p10=1.0, p11=1.0. result = 2.758108250955495
alpha=1.8000000000000003, p00=0.1, p01=0.4, p10=1.0, p11=1.0. result = 2.758108251197581
alpha=1.8000000000000003, p00=0.1, p01=0.4, p10=1.0, p11=1.0. result = 2.7581082511990083
alpha=1.8000000000000003, p00=0.1, p01=0.4, p10=1.0, p11=1.0. result = 2.758108251196804
alpha=1.8000000000000003, p00=0.1, p01=0.5, p10=1.0, p11=1.0. result = 2.7827594218808165
alpha=1.8000000000000003, p00=0.1, p01=0.5, p10=1.0, p11=1.0. result = 2.7827594217731653
alpha=1.8000000000000003, p00=0.1, p01=0.5, p10=1.0, p11=1.0. result = 2.7827594218630276
alpha=1.8000000000000003, p00=0.1, p01=0.5, p10=1.0, p11=1.0. result = 2.78275942189901
alpha=1.8000000000000003, p00=0.1, p01=0.6, p10=1.0, p11=1.0. result = 2.8112915170394817
alpha=1.8000000000000003, p00=0.1, p01=0.6, p10=1.0, p11=1.0. result = 2.8112915182287734
alpha=1.8000000000000003, p00=0.1, p01=0.6, p10=1.0, p11=1.0. result = 2.8112915181440563
alpha=1.8000000000000003, p00=0.1, p01=0.6, p10=1.0, p11=1.0. result = 2.811291518126197
alpha=1.8000000000000003, p00=0.1, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.844234575112646
alpha=1.8000000000000003, p00=0.1, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.8442345787013195
alpha=1.8000000000000003, p00=0.1, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.844234577117216
alpha=1.8000000000000003, p00=0.1, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.8442345771176867
alpha=1.8000000000000003, p00=0.1, p01=0.8, p10=1.0, p11=1.0. result = 2.8823067799186175
alpha=1.8000000000000003, p00=0.1, p01=0.8, p10=1.0, p11=1.0. result = 2.8823067684765844
alpha=1.8000000000000003, p00=0.1, p01=0.8, p10=1.0, p11=1.0. result = 2.8823067683141987
alpha=1.8000000000000003, p00=0.1, p01=0.8, p10=1.0, p11=1.0. result = 2.882306768343101
alpha=1.8000000000000003, p00=0.1, p01=0.8, p10=1.0, p11=1.0. result = 2.882306768563315
alpha=1.8000000000000003, p00=0.1, p01=0.8, p10=1.0, p11=1.0. result = 2.8823067741039896
alpha=1.8000000000000003, p00=0.1, p01=0.9, p10=1.0, p11=1.0. result = 2.9264800895568017
alpha=1.8000000000000003, p00=0.1, p01=0.9, p10=1.0, p11=1.0. result = 2.9264800911206805
alpha=1.8000000000000003, p00=0.1, p01=0.9, p10=1.0, p11=1.0. result = 2.926480089493129
alpha=1.8000000000000003, p00=0.1, p01=0.9, p10=1.0, p11=1.0. result = 2.926480089507666
alpha=1.8000000000000003, p00=0.1, p01=0.9, p10=1.0, p11=1.0. result = 2.926480089791224
alpha=1.8000000000000003, p00=0.2, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=1.8000000000000003, p00=0.2, p01=0.2, p10=1.0, p11=1.0. result = 2.744011661782799
alpha=1.8000000000000003, p00=0.2, p01=0.2, p10=1.0, p11=1.0. result = 2.7440116617827996
alpha=1.8000000000000003, p00=0.2, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.7718238614844264
alpha=1.8000000000000003, p00=0.2, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.7718238614308612
alpha=1.8000000000000003, p00=0.2, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.771823863756147
alpha=1.8000000000000003, p00=0.2, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.771823859984522
alpha=1.8000000000000003, p00=0.2, p01=0.4, p10=1.0, p11=1.0. result = 2.802596198768802
alpha=1.8000000000000003, p00=0.2, p01=0.4, p10=1.0, p11=1.0. result = 2.8025962135155504
alpha=1.8000000000000003, p00=0.2, p01=0.4, p10=1.0, p11=1.0. result = 2.8025961989569357
alpha=1.8000000000000003, p00=0.2, p01=0.4, p10=1.0, p11=1.0. result = 2.8025961989814467
alpha=1.8000000000000003, p00=0.2, p01=0.5, p10=1.0, p11=1.0. result = 2.836553508317666
alpha=1.8000000000000003, p00=0.2, p01=0.5, p10=1.0, p11=1.0. result = 2.8365535153950114
alpha=1.8000000000000003, p00=0.2, p01=0.5, p10=1.0, p11=1.0. result = 2.836553508331299
alpha=1.8000000000000003, p00=0.2, p01=0.6, p10=1.0, p11=1.0. result = 2.874021572639913
alpha=1.8000000000000003, p00=0.2, p01=0.6, p10=1.0, p11=1.0. result = 2.8740215679442054
alpha=1.8000000000000003, p00=0.2, p01=0.6, p10=1.0, p11=1.0. result = 2.8740215726214604
alpha=1.8000000000000003, p00=0.2, p01=0.6, p10=1.0, p11=1.0. result = 2.8740215717260416
alpha=1.8000000000000003, p00=0.2, p01=0.6, p10=1.0, p11=1.0. result = 2.8740215726177554
alpha=1.8000000000000003, p00=0.2, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.9154485075186427
alpha=1.8000000000000003, p00=0.2, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.915448508566402
alpha=1.8000000000000003, p00=0.2, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.9154485071857965
alpha=1.8000000000000003, p00=0.2, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.9154485075294927
alpha=1.8000000000000003, p00=0.2, p01=0.8, p10=1.0, p11=1.0. result = 2.9614371326598796
alpha=1.8000000000000003, p00=0.2, p01=0.8, p10=1.0, p11=1.0. result = 2.961437132475343
alpha=1.8000000000000003, p00=0.2, p01=0.8, p10=1.0, p11=1.0. result = 2.9614371325649342
alpha=1.8000000000000003, p00=0.2, p01=0.8, p10=1.0, p11=1.0. result = 2.9614371327610183
alpha=1.8000000000000003, p00=0.2, p01=0.8, p10=1.0, p11=1.0. result = 2.961437134822921
alpha=1.8000000000000003, p00=0.2, p01=0.9, p10=1.0, p11=1.0. result = 3.01279323501042
alpha=1.8000000000000003, p00=0.2, p01=0.9, p10=1.0, p11=1.0. result = 3.0127932349941053
alpha=1.8000000000000003, p00=0.2, p01=0.9, p10=1.0, p11=1.0. result = 3.012793235010064
alpha=1.8000000000000003, p00=0.2, p01=0.9, p10=1.0, p11=1.0. result = 3.012793235424766
alpha=1.8000000000000003, p00=0.30000000000000004, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=1.8000000000000003, p00=0.30000000000000004, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=1.8000000000000003, p00=0.30000000000000004, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.809199174141983
alpha=1.8000000000000003, p00=0.30000000000000004, p01=0.4, p10=1.0, p11=1.0. result = 2.849191943787126
alpha=1.8000000000000003, p00=0.30000000000000004, p01=0.4, p10=1.0, p11=1.0. result = 2.8491919448134544
alpha=1.8000000000000003, p00=0.30000000000000004, p01=0.4, p10=1.0, p11=1.0. result = 2.849191944541794
alpha=1.8000000000000003, p00=0.30000000000000004, p01=0.5, p10=1.0, p11=1.0. result = 2.8919952219249048
alpha=1.8000000000000003, p00=0.30000000000000004, p01=0.5, p10=1.0, p11=1.0. result = 2.891995221792443
alpha=1.8000000000000003, p00=0.30000000000000004, p01=0.5, p10=1.0, p11=1.0. result = 2.8919952225254724
alpha=1.8000000000000003, p00=0.30000000000000004, p01=0.5, p10=1.0, p11=1.0. result = 2.8919952219267255
alpha=1.8000000000000003, p00=0.30000000000000004, p01=0.6, p10=1.0, p11=1.0. result = 2.9378907478029
alpha=1.8000000000000003, p00=0.30000000000000004, p01=0.6, p10=1.0, p11=1.0. result = 2.9378907477792273
alpha=1.8000000000000003, p00=0.30000000000000004, p01=0.6, p10=1.0, p11=1.0. result = 2.937890747755665
alpha=1.8000000000000003, p00=0.30000000000000004, p01=0.6, p10=1.0, p11=1.0. result = 2.9378907477968648
alpha=1.8000000000000003, p00=0.30000000000000004, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.9872646332042794
alpha=1.8000000000000003, p00=0.30000000000000004, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.9872646328941874
alpha=1.8000000000000003, p00=0.30000000000000004, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.987264635169664
alpha=1.8000000000000003, p00=0.30000000000000004, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.987264635103835
alpha=1.8000000000000003, p00=0.30000000000000004, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.987264635080251
alpha=1.8000000000000003, p00=0.30000000000000004, p01=0.8, p10=1.0, p11=1.0. result = 3.040631513583392
alpha=1.8000000000000003, p00=0.30000000000000004, p01=0.8, p10=1.0, p11=1.0. result = 3.040631513315543
alpha=1.8000000000000003, p00=0.30000000000000004, p01=0.8, p10=1.0, p11=1.0. result = 3.04063151158011
alpha=1.8000000000000003, p00=0.30000000000000004, p01=0.8, p10=1.0, p11=1.0. result = 3.0406315133794366
alpha=1.8000000000000003, p00=0.30000000000000004, p01=0.8, p10=1.0, p11=1.0. result = 3.0406315126099366
alpha=1.8000000000000003, p00=0.30000000000000004, p01=0.9, p10=1.0, p11=1.0. result = 3.0986703990192277
alpha=1.8000000000000003, p00=0.30000000000000004, p01=0.9, p10=1.0, p11=1.0. result = 3.0986704029264835
alpha=1.8000000000000003, p00=0.30000000000000004, p01=0.9, p10=1.0, p11=1.0. result = 3.098670399418319
alpha=1.8000000000000003, p00=0.30000000000000004, p01=0.9, p10=1.0, p11=1.0. result = 3.0986703990201994
alpha=1.8000000000000003, p00=0.30000000000000004, p01=0.9, p10=1.0, p11=1.0. result = 3.098670399014612
alpha=1.8000000000000003, p00=0.4, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=1.8000000000000003, p00=0.4, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=1.8000000000000003, p00=0.4, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=1.8000000000000003, p00=0.4, p01=0.4, p10=1.0, p11=1.0. result = 2.897999309868793
alpha=1.8000000000000003, p00=0.4, p01=0.5, p10=1.0, p11=1.0. result = 2.9491938493312304
alpha=1.8000000000000003, p00=0.4, p01=0.5, p10=1.0, p11=1.0. result = 2.9491938493236693
alpha=1.8000000000000003, p00=0.4, p01=0.5, p10=1.0, p11=1.0. result = 2.9491938493268077
alpha=1.8000000000000003, p00=0.4, p01=0.5, p10=1.0, p11=1.0. result = 2.949193849328889
alpha=1.8000000000000003, p00=0.4, p01=0.6, p10=1.0, p11=1.0. result = 3.003028775609857
alpha=1.8000000000000003, p00=0.4, p01=0.6, p10=1.0, p11=1.0. result = 3.0030287719456696
alpha=1.8000000000000003, p00=0.4, p01=0.6, p10=1.0, p11=1.0. result = 3.0030287742126602
alpha=1.8000000000000003, p00=0.4, p01=0.6, p10=1.0, p11=1.0. result = 3.0030287740919315
alpha=1.8000000000000003, p00=0.4, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 3.0598463763033408
alpha=1.8000000000000003, p00=0.4, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 3.0598463763370556
alpha=1.8000000000000003, p00=0.4, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 3.059846376322202
alpha=1.8000000000000003, p00=0.4, p01=0.8, p10=1.0, p11=1.0. result = 3.120096152338167
alpha=1.8000000000000003, p00=0.4, p01=0.8, p10=1.0, p11=1.0. result = 3.1200961523938733
alpha=1.8000000000000003, p00=0.4, p01=0.8, p10=1.0, p11=1.0. result = 3.120096152364523
alpha=1.8000000000000003, p00=0.4, p01=0.8, p10=1.0, p11=1.0. result = 3.1200961523372266
alpha=1.8000000000000003, p00=0.4, p01=0.9, p10=1.0, p11=1.0. result = 3.184361788433633
alpha=1.8000000000000003, p00=0.4, p01=0.9, p10=1.0, p11=1.0. result = 3.1843617884477027
alpha=1.8000000000000003, p00=0.4, p01=0.9, p10=1.0, p11=1.0. result = 3.184361789058236
alpha=1.8000000000000003, p00=0.4, p01=0.9, p10=1.0, p11=1.0. result = 3.184361788759735
alpha=1.8000000000000003, p00=0.4, p01=0.9, p10=1.0, p11=1.0. result = 3.1843617884894346
alpha=1.8000000000000003, p00=0.5, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=1.8000000000000003, p00=0.5, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=1.8000000000000003, p00=0.5, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=1.8000000000000003, p00=0.5, p01=0.4, p10=1.0, p11=1.0. result = 99999
alpha=1.8000000000000003, p00=0.5, p01=0.5, p10=1.0, p11=1.0. result = 3.0083217912982647
alpha=1.8000000000000003, p00=0.5, p01=0.6, p10=1.0, p11=1.0. result = 3.069618280988341
alpha=1.8000000000000003, p00=0.5, p01=0.6, p10=1.0, p11=1.0. result = 3.0696182797502014
alpha=1.8000000000000003, p00=0.5, p01=0.6, p10=1.0, p11=1.0. result = 3.06961828098843
alpha=1.8000000000000003, p00=0.5, p01=0.6, p10=1.0, p11=1.0. result = 3.0696182809850745
alpha=1.8000000000000003, p00=0.5, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 3.1333978071582234
alpha=1.8000000000000003, p00=0.5, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 3.133397808648187
alpha=1.8000000000000003, p00=0.5, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 3.1333978077306366
alpha=1.8000000000000003, p00=0.5, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 3.1333978072132798
alpha=1.8000000000000003, p00=0.5, p01=0.8, p10=1.0, p11=1.0. result = 3.200063937980146
alpha=1.8000000000000003, p00=0.5, p01=0.8, p10=1.0, p11=1.0. result = 3.2000639379166547
alpha=1.8000000000000003, p00=0.5, p01=0.8, p10=1.0, p11=1.0. result = 3.2000639379881024
alpha=1.8000000000000003, p00=0.5, p01=0.8, p10=1.0, p11=1.0. result = 3.200063938006349
alpha=1.8000000000000003, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 3.270129966831587
alpha=1.8000000000000003, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 3.270129966841509
alpha=1.8000000000000003, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 3.270129966836117
alpha=1.8000000000000003, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 3.2701299668828803
alpha=1.8000000000000003, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 3.270129966836274
alpha=1.8000000000000003, p00=0.6, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=1.8000000000000003, p00=0.6, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=1.8000000000000003, p00=0.6, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=1.8000000000000003, p00=0.6, p01=0.4, p10=1.0, p11=1.0. result = 99999
alpha=1.8000000000000003, p00=0.6, p01=0.5, p10=1.0, p11=1.0. result = 99999
alpha=1.8000000000000003, p00=0.6, p01=0.6, p10=1.0, p11=1.0. result = 3.1378973851928302
alpha=1.8000000000000003, p00=0.6, p01=0.6, p10=1.0, p11=1.0. result = 3.1378973851928302
alpha=1.8000000000000003, p00=0.6, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 3.2081662717553288
alpha=1.8000000000000003, p00=0.6, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 3.208166271532419
alpha=1.8000000000000003, p00=0.6, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 3.2081662720924484
alpha=1.8000000000000003, p00=0.6, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 3.208166271729336
alpha=1.8000000000000003, p00=0.6, p01=0.8, p10=1.0, p11=1.0. result = 3.2807981290582826
alpha=1.8000000000000003, p00=0.6, p01=0.8, p10=1.0, p11=1.0. result = 3.280798129059365
alpha=1.8000000000000003, p00=0.6, p01=0.8, p10=1.0, p11=1.0. result = 3.2807981290632444
alpha=1.8000000000000003, p00=0.6, p01=0.9, p10=1.0, p11=1.0. result = 3.3562553728637905
alpha=1.8000000000000003, p00=0.6, p01=0.9, p10=1.0, p11=1.0. result = 3.356255372873532
alpha=1.8000000000000003, p00=0.6, p01=0.9, p10=1.0, p11=1.0. result = 3.3562553728557685
alpha=1.8000000000000003, p00=0.6, p01=0.9, p10=1.0, p11=1.0. result = 3.3562553727832825
alpha=1.8000000000000003, p00=0.7000000000000001, p01=0.1, p10=1.0, p11=1.0. result = 3.4259686303436627
alpha=1.8000000000000003, p00=0.7000000000000001, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=1.8000000000000003, p00=0.7000000000000001, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=1.8000000000000003, p00=0.7000000000000001, p01=0.4, p10=1.0, p11=1.0. result = 99999
alpha=1.8000000000000003, p00=0.7000000000000001, p01=0.5, p10=1.0, p11=1.0. result = 99999
alpha=1.8000000000000003, p00=0.7000000000000001, p01=0.6, p10=1.0, p11=1.0. result = 3.7613263396296954
alpha=1.8000000000000003, p00=0.7000000000000001, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 3.284448203275552
alpha=1.8000000000000003, p00=0.7000000000000001, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 3.284448203275552
alpha=1.8000000000000003, p00=0.7000000000000001, p01=0.8, p10=1.0, p11=1.0. result = 3.362598350859651
alpha=1.8000000000000003, p00=0.7000000000000001, p01=0.8, p10=1.0, p11=1.0. result = 3.3625983508641153
alpha=1.8000000000000003, p00=0.7000000000000001, p01=0.8, p10=1.0, p11=1.0. result = 3.362598350855021
alpha=1.8000000000000003, p00=0.7000000000000001, p01=0.8, p10=1.0, p11=1.0. result = 3.3625983508551416
alpha=1.8000000000000003, p00=0.7000000000000001, p01=0.9, p10=1.0, p11=1.0. result = 3.4430430515086536
alpha=1.8000000000000003, p00=0.7000000000000001, p01=0.9, p10=1.0, p11=1.0. result = 3.443043051752818
alpha=1.8000000000000003, p00=0.7000000000000001, p01=0.9, p10=1.0, p11=1.0. result = 3.4430430515035066
alpha=1.8000000000000003, p00=0.7000000000000001, p01=0.9, p10=1.0, p11=1.0. result = 3.44304305150858
alpha=1.8000000000000003, p00=0.7000000000000001, p01=0.9, p10=1.0, p11=1.0. result = 3.443043051596742
alpha=1.8000000000000003, p00=0.8, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=1.8000000000000003, p00=0.8, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=1.8000000000000003, p00=0.8, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=1.8000000000000003, p00=0.8, p01=0.4, p10=1.0, p11=1.0. result = 99999
alpha=1.8000000000000003, p00=0.8, p01=0.5, p10=1.0, p11=1.0. result = 99999
alpha=1.8000000000000003, p00=0.8, p01=0.6, p10=1.0, p11=1.0. result = 99999
alpha=1.8000000000000003, p00=0.8, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 99999
alpha=1.8000000000000003, p00=0.8, p01=0.8, p10=1.0, p11=1.0. result = 3.4458090486850836
alpha=1.8000000000000003, p00=0.8, p01=0.9, p10=1.0, p11=1.0. result = 3.5308309103244886
alpha=1.8000000000000003, p00=0.8, p01=0.9, p10=1.0, p11=1.0. result = 3.530830910330389
alpha=1.8000000000000003, p00=0.8, p01=0.9, p10=1.0, p11=1.0. result = 3.5308309103230533
alpha=1.8000000000000003, p00=0.8, p01=0.9, p10=1.0, p11=1.0. result = 3.530830910313556
alpha=1.8000000000000003, p00=0.9, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=1.8000000000000003, p00=0.9, p01=0.2, p10=1.0, p11=1.0. result = 3.683469375802125
alpha=1.8000000000000003, p00=0.9, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=1.8000000000000003, p00=0.9, p01=0.4, p10=1.0, p11=1.0. result = 99999
alpha=1.8000000000000003, p00=0.9, p01=0.5, p10=1.0, p11=1.0. result = 99999
alpha=1.8000000000000003, p00=0.9, p01=0.6, p10=1.0, p11=1.0. result = 99999
alpha=1.8000000000000003, p00=0.9, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 99999
alpha=1.8000000000000003, p00=0.9, p01=0.8, p10=1.0, p11=1.0. result = 99999
alpha=1.8000000000000003, p00=0.9, p01=0.9, p10=1.0, p11=1.0. result = 3.6200000000000006
alpha=1.9000000000000001, p00=0.1, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=1.9000000000000001, p00=0.1, p01=0.2, p10=1.0, p11=1.0. result = 2.7877282096685216
alpha=1.9000000000000001, p00=0.1, p01=0.2, p10=1.0, p11=1.0. result = 2.7877282096961586
alpha=1.9000000000000001, p00=0.1, p01=0.2, p10=1.0, p11=1.0. result = 2.787728209651669
alpha=1.9000000000000001, p00=0.1, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.8063960137520727
alpha=1.9000000000000001, p00=0.1, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.8063960137262454
alpha=1.9000000000000001, p00=0.1, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.806396013722217
alpha=1.9000000000000001, p00=0.1, p01=0.4, p10=1.0, p11=1.0. result = 2.828571797623816
alpha=1.9000000000000001, p00=0.1, p01=0.4, p10=1.0, p11=1.0. result = 2.828571797627651
alpha=1.9000000000000001, p00=0.1, p01=0.4, p10=1.0, p11=1.0. result = 2.828571797625445
alpha=1.9000000000000001, p00=0.1, p01=0.4, p10=1.0, p11=1.0. result = 2.8285717976268483
alpha=1.9000000000000001, p00=0.1, p01=0.5, p10=1.0, p11=1.0. result = 2.854546811941842
alpha=1.9000000000000001, p00=0.1, p01=0.5, p10=1.0, p11=1.0. result = 2.8545468105479506
alpha=1.9000000000000001, p00=0.1, p01=0.5, p10=1.0, p11=1.0. result = 2.8545468116585058
alpha=1.9000000000000001, p00=0.1, p01=0.5, p10=1.0, p11=1.0. result = 2.854546812308654
alpha=1.9000000000000001, p00=0.1, p01=0.6, p10=1.0, p11=1.0. result = 2.884736845306511
alpha=1.9000000000000001, p00=0.1, p01=0.6, p10=1.0, p11=1.0. result = 2.884736845262346
alpha=1.9000000000000001, p00=0.1, p01=0.6, p10=1.0, p11=1.0. result = 2.8847368452910818
alpha=1.9000000000000001, p00=0.1, p01=0.6, p10=1.0, p11=1.0. result = 2.8847368453054147
alpha=1.9000000000000001, p00=0.1, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.9197132178753487
alpha=1.9000000000000001, p00=0.1, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.919713217949166
alpha=1.9000000000000001, p00=0.1, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.919713217889309
