p00=0.1, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.10, lambda=0.3636, alpha=0.1600, lhs=0.3600, lhv=0.3600, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.5, p11=0.3, beta2=1.05, theta=0.20, lambda=2.3269, alpha=0.2095, lhs=2.3160, lhv=2.4095, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.08267769190335406
p00=1.0, p01=1.0, p10=0.5, p11=0.3, beta2=1.05, theta=0.30, lambda=2.3223, alpha=0.1861, lhs=2.2926, lhv=2.3861, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.06374666193378076
p00=1.0, p01=1.0, p10=0.5, p11=0.3, beta2=1.05, theta=0.40, lambda=2.3137, alpha=0.1555, lhs=2.2621, lhv=2.3555, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.04179034538335813
p00=1.0, p01=1.0, p10=0.5, p11=0.3, beta2=1.05, theta=0.50, lambda=2.2990, alpha=0.1194, lhs=2.2261, lhv=2.3194, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.020312559343194092
p00=1.0, p01=1.0, p10=0.5, p11=0.3, beta2=1.05, theta=0.60, lambda=2.2768, alpha=0.0794, lhs=2.1863, lhv=2.2794, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.002642966076053632
p00=1.0, p01=1.0, p10=0.5, p11=0.3, beta2=1.05, theta=0.70, lambda=2.2456, alpha=0.0371, lhs=2.1441, lhv=2.2371, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.5, p11=0.4, beta2=0.52, theta=0.10, lambda=2.1913, alpha=0.1026, lhs=2.1898, lhv=2.2026, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.011330336428263088
p00=1.0, p01=1.0, p10=0.5, p11=0.4, beta2=0.52, theta=0.20, lambda=2.1906, alpha=0.0961, lhs=2.1832, lhv=2.1961, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.005470212311757372
p00=1.0, p01=1.0, p10=0.5, p11=0.4, beta2=0.52, theta=0.30, lambda=2.1888, alpha=0.0856, lhs=2.1728, lhv=2.1856, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.5, p11=0.4, beta2=0.52, theta=0.40, lambda=2.1851, alpha=0.0718, lhs=2.1590, lhv=2.1718, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.5, p11=0.4, beta2=0.52, theta=0.50, lambda=2.1786, alpha=0.0553, lhs=2.1425, lhv=2.1553, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.5, p11=0.4, beta2=0.52, theta=0.60, lambda=2.1684, alpha=0.0369, lhs=2.1241, lhv=2.1369, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.5, p11=0.4, beta2=0.52, theta=0.70, lambda=2.1540, alpha=0.0173, lhs=2.1045, lhv=2.1173, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.5, p11=0.4, beta2=0.79, theta=0.10, lambda=2.2741, alpha=0.1994, lhs=2.2712, lhv=2.2994, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.02526997904195616
p00=1.0, p01=1.0, p10=0.5, p11=0.4, beta2=0.79, theta=0.20, lambda=2.2723, alpha=0.1862, lhs=2.2580, lhv=2.2862, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.013896184008118428
p00=1.0, p01=1.0, p10=0.5, p11=0.4, beta2=0.79, theta=0.30, lambda=2.2682, alpha=0.1653, lhs=2.2371, lhv=2.2653, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.5, p11=0.4, beta2=0.79, theta=0.40, lambda=2.2604, alpha=0.1380, lhs=2.2099, lhv=2.2380, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.5, p11=0.4, beta2=0.79, theta=0.50, lambda=2.2474, alpha=0.1059, lhs=2.1778, lhv=2.2059, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.5, p11=0.4, beta2=0.79, theta=0.60, lambda=2.2276, alpha=0.0705, lhs=2.1423, lhv=2.1705, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.5, p11=0.4, beta2=0.79, theta=0.70, lambda=2.2000, alpha=0.0329, lhs=2.1048, lhv=2.1329, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.5, p11=0.4, beta2=1.05, theta=0.10, lambda=2.3490, alpha=0.2931, lhs=2.3447, lhv=2.3931, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.04408852803247543
p00=1.0, p01=1.0, p10=0.5, p11=0.4, beta2=1.05, theta=0.20, lambda=2.3458, alpha=0.2732, lhs=2.3248, lhv=2.3732, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.027383998695737155
p00=1.0, p01=1.0, p10=0.5, p11=0.4, beta2=1.05, theta=0.30, lambda=2.3390, alpha=0.2418, lhs=2.2934, lhv=2.3418, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.0027483184640448854
p00=1.0, p01=1.0, p10=0.5, p11=0.4, beta2=1.05, theta=0.40, lambda=2.3269, alpha=0.2012, lhs=2.2529, lhv=2.3012, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.5, p11=0.4, beta2=1.05, theta=0.50, lambda=2.3074, alpha=0.1540, lhs=2.2057, lhv=2.2540, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.5, p11=0.4, beta2=1.05, theta=0.60, lambda=2.2784, alpha=0.1021, lhs=2.1539, lhv=2.2021, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.5, p11=0.4, beta2=1.05, theta=0.70, lambda=2.2382, alpha=0.0476, lhs=2.0994, lhv=2.1476, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.5, p11=0.5, beta2=0.52, theta=0.10, lambda=2.1534, alpha=0.1503, lhs=2.1503, lhv=2.1503, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.5, p11=0.5, beta2=0.52, theta=0.20, lambda=2.1517, alpha=0.1401, lhs=2.1401, lhv=2.1401, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.5, p11=0.5, beta2=0.52, theta=0.30, lambda=2.1484, alpha=0.1241, lhs=2.1241, lhv=2.1241, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.5, p11=0.5, beta2=0.52, theta=0.40, lambda=2.1422, alpha=0.1034, lhs=2.1034, lhv=2.1034, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.5, p11=0.5, beta2=0.52, theta=0.50, lambda=2.1323, alpha=0.0792, lhs=2.0792, lhv=2.0792, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.5, p11=0.5, beta2=0.52, theta=0.60, lambda=2.1174, alpha=0.0525, lhs=2.0525, lhv=2.0525, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.5, p11=0.5, beta2=0.52, theta=0.70, lambda=2.0967, alpha=0.0245, lhs=2.0245, lhv=2.0245, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.5, p11=0.5, beta2=0.79, theta=0.10, lambda=2.2844, alpha=0.2788, lhs=2.2788, lhv=2.2788, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.5, p11=0.5, beta2=0.79, theta=0.20, lambda=2.2803, alpha=0.2588, lhs=2.2588, lhv=2.2588, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.5, p11=0.5, beta2=0.79, theta=0.30, lambda=2.2727, alpha=0.2279, lhs=2.2279, lhv=2.2279, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.5, p11=0.5, beta2=0.79, theta=0.40, lambda=2.2602, alpha=0.1887, lhs=2.1887, lhv=2.1887, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.5, p11=0.5, beta2=0.79, theta=0.50, lambda=2.2411, alpha=0.1436, lhs=2.1436, lhv=2.1436, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.5, p11=0.5, beta2=0.79, theta=0.60, lambda=2.2136, alpha=0.0949, lhs=2.0949, lhv=2.0949, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.5, p11=0.5, beta2=0.79, theta=0.70, lambda=2.1762, alpha=0.0441, lhs=2.0441, lhv=2.0441, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.5, p11=0.5, beta2=1.05, theta=0.10, lambda=2.3980, alpha=0.3901, lhs=2.3901, lhv=2.3901, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.5, p11=0.5, beta2=1.05, theta=0.20, lambda=2.3916, alpha=0.3616, lhs=2.3616, lhv=2.3616, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.5, p11=0.5, beta2=1.05, theta=0.30, lambda=2.3802, alpha=0.3177, lhs=2.3177, lhv=2.3177, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.5, p11=0.5, beta2=1.05, theta=0.40, lambda=2.3621, alpha=0.2623, lhs=2.2623, lhv=2.2623, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.5, p11=0.5, beta2=1.05, theta=0.50, lambda=2.3352, alpha=0.1993, lhs=2.1993, lhv=2.1993, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.5, p11=0.5, beta2=1.05, theta=0.60, lambda=2.2967, alpha=0.1315, lhs=2.1315, lhv=2.1315, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.5, p11=0.5, beta2=1.05, theta=0.70, lambda=2.2448, alpha=0.0611, lhs=2.0611, lhv=2.0611, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.6, p11=0.1, beta2=0.52, theta=0.10, lambda=2.4949, alpha=0.0607, lhs=2.5062, lhv=2.5607, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.011277907612450289, lhv-lambda=0.06576493327711219
p00=1.0, p01=1.0, p10=0.6, p11=0.1, beta2=0.52, theta=0.20, lambda=2.4946, alpha=0.0569, lhs=2.5024, lhv=2.5569, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.007827549502044562, lhv-lambda=0.06229573084265638
p00=1.0, p01=1.0, p10=0.6, p11=0.1, beta2=0.52, theta=0.30, lambda=2.4937, alpha=0.0508, lhs=2.4964, lhv=2.5508, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.002701335205733457, lhv-lambda=0.05713906462226026
p00=1.0, p01=1.0, p10=0.6, p11=0.1, beta2=0.52, theta=0.40, lambda=2.4916, alpha=0.0428, lhs=2.4884, lhv=2.5428, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.05112026239179723
p00=1.0, p01=1.0, p10=0.6, p11=0.1, beta2=0.52, theta=0.50, lambda=2.4879, alpha=0.0330, lhs=2.4787, lhv=2.5330, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.04519349195944189
p00=1.0, p01=1.0, p10=0.6, p11=0.1, beta2=0.52, theta=0.60, lambda=2.4818, alpha=0.0221, lhs=2.4678, lhv=2.5221, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.040288860039863206
p00=1.0, p01=1.0, p10=0.6, p11=0.1, beta2=0.52, theta=0.70, lambda=2.4732, alpha=0.0103, lhs=2.4561, lhv=2.5103, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.037169071810354115
p00=1.0, p01=1.0, p10=0.6, p11=0.1, beta2=0.79, theta=0.10, lambda=2.4851, alpha=0.1289, lhs=2.5075, lhv=2.6289, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.022452039837459026, lhv-lambda=0.1438485146948172
p00=1.0, p01=1.0, p10=0.6, p11=0.1, beta2=0.79, theta=0.20, lambda=2.4841, alpha=0.1206, lhs=2.4993, lhv=2.6206, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.015175195473525083, lhv-lambda=0.1364881246489964
p00=1.0, p01=1.0, p10=0.6, p11=0.1, beta2=0.79, theta=0.30, lambda=2.4817, alpha=0.1073, lhs=2.4861, lhv=2.6073, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.00440470886312383, lhv-lambda=0.12558333519755704
p00=1.0, p01=1.0, p10=0.6, p11=0.1, beta2=0.79, theta=0.40, lambda=2.4769, alpha=0.0898, lhs=2.4688, lhv=2.5898, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.1129083889646525
p00=1.0, p01=1.0, p10=0.6, p11=0.1, beta2=0.79, theta=0.50, lambda=2.4687, alpha=0.0691, lhs=2.4484, lhv=2.5691, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.10048171003419704
p00=1.0, p01=1.0, p10=0.6, p11=0.1, beta2=0.79, theta=0.60, lambda=2.4558, alpha=0.0461, lhs=2.4255, lhv=2.5461, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.09023806723639449
p00=1.0, p01=1.0, p10=0.6, p11=0.1, beta2=0.79, theta=0.70, lambda=2.4378, alpha=0.0215, lhs=2.4012, lhv=2.5215, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.08374063788217789
p00=1.0, p01=1.0, p10=0.6, p11=0.1, beta2=1.05, theta=0.10, lambda=2.4649, alpha=0.2106, lhs=2.4985, lhv=2.7106, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.03356111248786009, lhv-lambda=0.24575189719300639
p00=1.0, p01=1.0, p10=0.6, p11=0.1, beta2=1.05, theta=0.20, lambda=2.4625, alpha=0.1963, lhs=2.4843, lhv=2.6963, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.021775701827176253, lhv-lambda=0.23374790765113218
p00=1.0, p01=1.0, p10=0.6, p11=0.1, beta2=1.05, theta=0.30, lambda=2.4577, alpha=0.1737, lhs=2.4621, lhv=2.6737, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.004421605406045526, lhv-lambda=0.2160451744875731
p00=1.0, p01=1.0, p10=0.6, p11=0.1, beta2=1.05, theta=0.40, lambda=2.4490, alpha=0.1446, lhs=2.4334, lhv=2.6446, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.19558705481237482
p00=1.0, p01=1.0, p10=0.6, p11=0.1, beta2=1.05, theta=0.50, lambda=2.4350, alpha=0.1106, lhs=2.4000, lhv=2.6106, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.17564798321022312
p00=1.0, p01=1.0, p10=0.6, p11=0.1, beta2=1.05, theta=0.60, lambda=2.4141, alpha=0.0734, lhs=2.3634, lhv=2.5734, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.159296251767429
p00=1.0, p01=1.0, p10=0.6, p11=0.1, beta2=1.05, theta=0.70, lambda=2.3852, alpha=0.0342, lhs=2.3249, lhv=2.5342, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.14896285489487981
p00=1.0, p01=1.0, p10=0.6, p11=0.2, beta2=0.52, theta=0.10, lambda=2.4177, alpha=0.0699, lhs=2.4245, lhv=2.4699, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.00685611563690447, lhv-lambda=0.05218283138926072
p00=1.0, p01=1.0, p10=0.6, p11=0.2, beta2=0.52, theta=0.20, lambda=2.4173, alpha=0.0655, lhs=2.4202, lhv=2.4655, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.002877289903699065, lhv-lambda=0.04818921137995602
p00=1.0, p01=1.0, p10=0.6, p11=0.2, beta2=0.52, theta=0.30, lambda=2.4163, alpha=0.0585, lhs=2.4133, lhv=2.4585, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.04225200139426022
p00=1.0, p01=1.0, p10=0.6, p11=0.2, beta2=0.52, theta=0.40, lambda=2.4139, alpha=0.0493, lhs=2.4040, lhv=2.4493, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.035320589093097876
p00=1.0, p01=1.0, p10=0.6, p11=0.2, beta2=0.52, theta=0.50, lambda=2.4096, alpha=0.0381, lhs=2.3929, lhv=2.4381, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.028493523083372718
p00=1.0, p01=1.0, p10=0.6, p11=0.2, beta2=0.52, theta=0.60, lambda=2.4026, alpha=0.0255, lhs=2.3803, lhv=2.4255, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.022842639066992465
p00=1.0, p01=1.0, p10=0.6, p11=0.2, beta2=0.52, theta=0.70, lambda=2.3927, alpha=0.0119, lhs=2.3668, lhv=2.4119, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.0192475940963881
p00=1.0, p01=1.0, p10=0.6, p11=0.2, beta2=0.79, theta=0.10, lambda=2.4323, alpha=0.1465, lhs=2.4457, lhv=2.5465, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.013458678471616192, lhv-lambda=0.11420578422173966
p00=1.0, p01=1.0, p10=0.6, p11=0.2, beta2=0.79, theta=0.20, lambda=2.4312, alpha=0.1370, lhs=2.4364, lhv=2.5370, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.005158598821126681, lhv-lambda=0.1058422380662507
p00=1.0, p01=1.0, p10=0.6, p11=0.2, beta2=0.79, theta=0.30, lambda=2.4286, alpha=0.1220, lhs=2.4214, lhv=2.5220, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.09344595536193934
p00=1.0, p01=1.0, p10=0.6, p11=0.2, beta2=0.79, theta=0.40, lambda=2.4232, alpha=0.1022, lhs=2.4018, lhv=2.5022, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.0790295795478837
p00=1.0, p01=1.0, p10=0.6, p11=0.2, beta2=0.79, theta=0.50, lambda=2.4138, alpha=0.0787, lhs=2.3784, lhv=2.4787, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.06488750893983042
p00=1.0, p01=1.0, p10=0.6, p11=0.2, beta2=0.79, theta=0.60, lambda=2.3992, alpha=0.0525, lhs=2.3524, lhv=2.4525, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.05322388231647013
p00=1.0, p01=1.0, p10=0.6, p11=0.2, beta2=0.79, theta=0.70, lambda=2.3787, alpha=0.0245, lhs=2.3246, lhv=2.4245, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.04582301669914157
p00=1.0, p01=1.0, p10=0.6, p11=0.2, beta2=1.05, theta=0.10, lambda=2.4403, alpha=0.2356, lhs=2.4601, lhv=2.6356, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.019761762635887692, lhv-lambda=0.19525010027125367
p00=1.0, p01=1.0, p10=0.6, p11=0.2, beta2=1.05, theta=0.20, lambda=2.4378, alpha=0.2196, lhs=2.4443, lhv=2.6196, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.0064937451107525135, lhv-lambda=0.18182241920913222
p00=1.0, p01=1.0, p10=0.6, p11=0.2, beta2=1.05, theta=0.30, lambda=2.4326, alpha=0.1946, lhs=2.4195, lhv=2.5946, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.16200475536217462
p00=1.0, p01=1.0, p10=0.6, p11=0.2, beta2=1.05, theta=0.40, lambda=2.4230, alpha=0.1621, lhs=2.3874, lhv=2.5621, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.13908002122811025
p00=1.0, p01=1.0, p10=0.6, p11=0.2, beta2=1.05, theta=0.50, lambda=2.4074, alpha=0.1241, lhs=2.3498, lhv=2.5241, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.116714060001887
p00=1.0, p01=1.0, p10=0.6, p11=0.2, beta2=1.05, theta=0.60, lambda=2.3841, alpha=0.0824, lhs=2.3086, lhv=2.4824, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.09835549022351842
p00=1.0, p01=1.0, p10=0.6, p11=0.2, beta2=1.05, theta=0.70, lambda=2.3517, alpha=0.0384, lhs=2.2651, lhv=2.4384, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.0867462730780848
p00=1.0, p01=1.0, p10=0.6, p11=0.3, beta2=0.52, theta=0.10, lambda=2.3493, alpha=0.0878, lhs=2.3524, lhv=2.3878, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.0030193009994352593, lhv-lambda=0.03842438285030658
p00=1.0, p01=1.0, p10=0.6, p11=0.3, beta2=0.52, theta=0.20, lambda=2.3489, alpha=0.0823, lhs=2.3469, lhv=2.3823, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.03340705669543986
p00=1.0, p01=1.0, p10=0.6, p11=0.3, beta2=0.52, theta=0.30, lambda=2.3476, alpha=0.0735, lhs=2.3381, lhv=2.3735, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.02595042854087959
p00=1.0, p01=1.0, p10=0.6, p11=0.3, beta2=0.52, theta=0.40, lambda=2.3446, alpha=0.0618, lhs=2.3265, lhv=2.3618, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.017248927510196133
p00=1.0, p01=1.0, p10=0.6, p11=0.3, beta2=0.52, theta=0.50, lambda=2.3391, alpha=0.0478, lhs=2.3124, lhv=2.3478, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.008682355103764028
p00=1.0, p01=1.0, p10=0.6, p11=0.3, beta2=0.52, theta=0.60, lambda=2.3303, alpha=0.0319, lhs=2.2966, lhv=2.3319, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.001594586790513386
p00=1.0, p01=1.0, p10=0.6, p11=0.3, beta2=0.52, theta=0.70, lambda=2.3179, alpha=0.0149, lhs=2.2797, lhv=2.3149, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.6, p11=0.3, beta2=0.79, theta=0.10, lambda=2.3953, alpha=0.1795, lhs=2.4011, lhv=2.4795, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.005770914527755355, lhv-lambda=0.08424967856827292
p00=1.0, p01=1.0, p10=0.6, p11=0.3, beta2=0.79, theta=0.20, lambda=2.3940, alpha=0.1679, lhs=2.3895, lhv=2.4679, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.07399845525799975
p00=1.0, p01=1.0, p10=0.6, p11=0.3, beta2=0.79, theta=0.30, lambda=2.3907, alpha=0.1495, lhs=2.3711, lhv=2.4495, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.058809087585365294
p00=1.0, p01=1.0, p10=0.6, p11=0.3, beta2=0.79, theta=0.40, lambda=2.3840, alpha=0.1252, lhs=2.3469, lhv=2.4252, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.04115168515821166
p00=1.0, p01=1.0, p10=0.6, p11=0.3, beta2=0.79, theta=0.50, lambda=2.3725, alpha=0.0963, lhs=2.3182, lhv=2.3963, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.023837818667357347
p00=1.0, p01=1.0, p10=0.6, p11=0.3, beta2=0.79, theta=0.60, lambda=2.3546, alpha=0.0642, lhs=2.2862, lhv=2.3642, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.009563912614316994
