p00=0.1, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.10, lambda=0.3636, alpha=0.1600, lhs=0.3600, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.2, beta2=0.79, theta=0.70, lambda=2.1832, alpha=0.0257, lhs=2.1274, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.2, beta2=1.05, theta=0.10, lambda=2.2498, alpha=0.2449, lhs=2.2714, lambdaLessThanLhs=1
p00=1.0, p01=0.8, p10=0.6, p11=0.2, beta2=1.05, theta=0.20, lambda=2.2472, alpha=0.2283, lhs=2.2551, lambdaLessThanLhs=1
p00=1.0, p01=0.8, p10=0.6, p11=0.2, beta2=1.05, theta=0.30, lambda=2.2417, alpha=0.2022, lhs=2.2293, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.2, beta2=1.05, theta=0.40, lambda=2.2318, alpha=0.1685, lhs=2.1960, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.2, beta2=1.05, theta=0.50, lambda=2.2156, alpha=0.1290, lhs=2.1570, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.2, beta2=1.05, theta=0.60, lambda=2.1913, alpha=0.0857, lhs=2.1142, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.2, beta2=1.05, theta=0.70, lambda=2.1576, alpha=0.0399, lhs=2.0691, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.3, beta2=0.52, theta=0.10, lambda=2.1606, alpha=0.0988, lhs=2.1638, lambdaLessThanLhs=1
p00=1.0, p01=0.8, p10=0.6, p11=0.3, beta2=0.52, theta=0.20, lambda=2.1600, alpha=0.0925, lhs=2.1576, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.3, beta2=0.52, theta=0.30, lambda=2.1584, alpha=0.0825, lhs=2.1476, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.3, beta2=0.52, theta=0.40, lambda=2.1549, alpha=0.0693, lhs=2.1344, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.3, beta2=0.52, theta=0.50, lambda=2.1487, alpha=0.0535, lhs=2.1186, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.3, beta2=0.52, theta=0.60, lambda=2.1388, alpha=0.0357, lhs=2.1009, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.3, beta2=0.52, theta=0.70, lambda=2.1249, alpha=0.0167, lhs=2.0819, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.3, beta2=0.79, theta=0.10, lambda=2.2146, alpha=0.1985, lhs=2.2208, lambdaLessThanLhs=1
p00=1.0, p01=0.8, p10=0.6, p11=0.3, beta2=0.79, theta=0.20, lambda=2.2129, alpha=0.1854, lhs=2.2078, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.3, beta2=0.79, theta=0.30, lambda=2.2090, alpha=0.1648, lhs=2.1872, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.3, beta2=0.79, theta=0.40, lambda=2.2014, alpha=0.1377, lhs=2.1603, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.3, beta2=0.79, theta=0.50, lambda=2.1885, alpha=0.1058, lhs=2.1285, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.3, beta2=0.79, theta=0.60, lambda=2.1688, alpha=0.0704, lhs=2.0933, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.3, beta2=0.79, theta=0.70, lambda=2.1412, alpha=0.0329, lhs=2.0560, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.3, beta2=1.05, theta=0.10, lambda=2.2605, alpha=0.3044, lhs=2.2693, lambdaLessThanLhs=1
p00=1.0, p01=0.8, p10=0.6, p11=0.3, beta2=1.05, theta=0.20, lambda=2.2570, alpha=0.2835, lhs=2.2486, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.3, beta2=1.05, theta=0.30, lambda=2.2499, alpha=0.2508, lhs=2.2161, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.3, beta2=1.05, theta=0.40, lambda=2.2372, alpha=0.2086, lhs=2.1742, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.3, beta2=1.05, theta=0.50, lambda=2.2169, alpha=0.1595, lhs=2.1255, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.3, beta2=1.05, theta=0.60, lambda=2.1867, alpha=0.1058, lhs=2.0721, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.3, beta2=1.05, theta=0.70, lambda=2.1451, alpha=0.0493, lhs=2.0161, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.4, beta2=0.52, theta=0.10, lambda=2.1202, alpha=0.1441, lhs=2.1197, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.4, beta2=0.52, theta=0.20, lambda=2.1188, alpha=0.1344, lhs=2.1100, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.4, beta2=0.52, theta=0.30, lambda=2.1157, alpha=0.1192, lhs=2.0948, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.4, beta2=0.52, theta=0.40, lambda=2.1100, alpha=0.0994, lhs=2.0751, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.4, beta2=0.52, theta=0.50, lambda=2.1005, alpha=0.0762, lhs=2.0519, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.4, beta2=0.52, theta=0.60, lambda=2.0862, alpha=0.0507, lhs=2.0263, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.4, beta2=0.52, theta=0.70, lambda=2.0663, alpha=0.0236, lhs=1.9993, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.4, beta2=0.79, theta=0.10, lambda=2.2213, alpha=0.2744, lhs=2.2203, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.4, beta2=0.79, theta=0.20, lambda=2.2176, alpha=0.2550, lhs=2.2010, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.4, beta2=0.79, theta=0.30, lambda=2.2104, alpha=0.2249, lhs=2.1709, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.4, beta2=0.79, theta=0.40, lambda=2.1984, alpha=0.1864, lhs=2.1326, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.4, beta2=0.79, theta=0.50, lambda=2.1798, alpha=0.1422, lhs=2.0884, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.4, beta2=0.79, theta=0.60, lambda=2.1527, alpha=0.0941, lhs=2.0404, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.4, beta2=0.79, theta=0.70, lambda=2.1156, alpha=0.0438, lhs=1.9902, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.4, beta2=1.05, theta=0.10, lambda=2.3057, alpha=0.3977, lhs=2.3042, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.4, beta2=1.05, theta=0.20, lambda=2.2994, alpha=0.3687, lhs=2.2753, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.4, beta2=1.05, theta=0.30, lambda=2.2879, alpha=0.3241, lhs=2.2309, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.4, beta2=1.05, theta=0.40, lambda=2.2696, alpha=0.2678, lhs=2.1747, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.4, beta2=1.05, theta=0.50, lambda=2.2422, alpha=0.2036, lhs=2.1107, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.4, beta2=1.05, theta=0.60, lambda=2.2030, alpha=0.1343, lhs=2.0417, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.4, beta2=1.05, theta=0.70, lambda=2.1499, alpha=0.0624, lhs=1.9700, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.5, beta2=0.52, theta=0.10, lambda=2.1145, alpha=0.2234, lhs=2.1106, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.5, beta2=0.52, theta=0.20, lambda=2.1098, alpha=0.2060, lhs=2.0932, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.5, beta2=0.52, theta=0.30, lambda=2.1020, alpha=0.1798, lhs=2.0670, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.5, beta2=0.52, theta=0.40, lambda=2.0907, alpha=0.1475, lhs=2.0347, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.5, beta2=0.52, theta=0.50, lambda=2.0748, alpha=0.1114, lhs=1.9986, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.5, beta2=0.52, theta=0.60, lambda=2.0530, alpha=0.0732, lhs=1.9604, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.5, beta2=0.52, theta=0.70, lambda=2.0240, alpha=0.0339, lhs=1.9212, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.5, beta2=0.79, theta=0.10, lambda=2.2734, alpha=0.3947, lhs=2.2665, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.5, beta2=0.79, theta=0.20, lambda=2.2631, alpha=0.3621, lhs=2.2339, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.5, beta2=0.79, theta=0.30, lambda=2.2471, alpha=0.3138, lhs=2.1857, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.5, beta2=0.79, theta=0.40, lambda=2.2256, alpha=0.2557, lhs=2.1276, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.5, beta2=0.79, theta=0.50, lambda=2.1969, alpha=0.1921, lhs=2.0640, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.5, beta2=0.79, theta=0.60, lambda=2.1588, alpha=0.1258, lhs=1.9977, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.5, beta2=0.79, theta=0.70, lambda=2.1088, alpha=0.0581, lhs=1.9301, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.5, beta2=1.05, theta=0.10, lambda=2.3938, alpha=0.5330, lhs=2.3846, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.5, beta2=1.05, theta=0.20, lambda=2.3801, alpha=0.4892, lhs=2.3408, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.5, beta2=1.05, theta=0.30, lambda=2.3589, alpha=0.4243, lhs=2.2760, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.5, beta2=1.05, theta=0.40, lambda=2.3299, alpha=0.3459, lhs=2.1976, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.5, beta2=1.05, theta=0.50, lambda=2.2912, alpha=0.2599, lhs=2.1117, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.5, beta2=1.05, theta=0.60, lambda=2.2396, alpha=0.1701, lhs=2.0220, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.5, beta2=1.05, theta=0.70, lambda=2.1720, alpha=0.0786, lhs=1.9306, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.6, beta2=0.52, theta=0.10, lambda=2.1731, alpha=0.3657, lhs=2.1657, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.6, beta2=0.52, theta=0.20, lambda=2.1551, alpha=0.3273, lhs=2.1273, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.6, beta2=0.52, theta=0.30, lambda=2.1319, alpha=0.2753, lhs=2.0753, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.6, beta2=0.52, theta=0.40, lambda=2.1065, alpha=0.2183, lhs=2.0183, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.6, beta2=0.52, theta=0.50, lambda=2.0782, alpha=0.1605, lhs=1.9605, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.6, beta2=0.52, theta=0.60, lambda=2.0446, alpha=0.1035, lhs=1.9035, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.6, beta2=0.52, theta=0.70, lambda=2.0030, alpha=0.0474, lhs=1.8474, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.6, beta2=0.79, theta=0.10, lambda=2.3936, alpha=0.5818, lhs=2.3818, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.6, beta2=0.79, theta=0.20, lambda=2.3638, alpha=0.5195, lhs=2.3195, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.6, beta2=0.79, theta=0.30, lambda=2.3261, alpha=0.4363, lhs=2.2363, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.6, beta2=0.79, theta=0.40, lambda=2.2854, alpha=0.3455, lhs=2.1455, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.6, beta2=0.79, theta=0.50, lambda=2.2405, alpha=0.2539, lhs=2.0539, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.6, beta2=0.79, theta=0.60, lambda=2.1873, alpha=0.1637, lhs=1.9637, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.6, beta2=0.79, theta=0.70, lambda=2.1215, alpha=0.0750, lhs=1.8750, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.6, beta2=1.05, theta=0.10, lambda=2.5359, alpha=0.7212, lhs=2.5212, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.6, beta2=1.05, theta=0.20, lambda=2.5051, alpha=0.6501, lhs=2.4501, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.6, beta2=1.05, theta=0.30, lambda=2.4640, alpha=0.5516, lhs=2.3516, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.6, beta2=1.05, theta=0.40, lambda=2.4168, alpha=0.4407, lhs=2.2407, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.6, beta2=1.05, theta=0.50, lambda=2.3618, alpha=0.3260, lhs=2.1260, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.6, beta2=1.05, theta=0.60, lambda=2.2945, alpha=0.2111, lhs=2.0111, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.6, beta2=1.05, theta=0.70, lambda=2.2099, alpha=0.0970, lhs=1.8970, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.7, p11=0.1, beta2=0.52, theta=0.10, lambda=2.3993, alpha=0.0781, lhs=2.4164, lambdaLessThanLhs=1
p00=1.0, p01=0.8, p10=0.7, p11=0.1, beta2=0.52, theta=0.20, lambda=2.3989, alpha=0.0732, lhs=2.4116, lambdaLessThanLhs=1
p00=1.0, p01=0.8, p10=0.7, p11=0.1, beta2=0.52, theta=0.30, lambda=2.3976, alpha=0.0654, lhs=2.4038, lambdaLessThanLhs=1
p00=1.0, p01=0.8, p10=0.7, p11=0.1, beta2=0.52, theta=0.40, lambda=2.3950, alpha=0.0549, lhs=2.3934, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.7, p11=0.1, beta2=0.52, theta=0.50, lambda=2.3901, alpha=0.0424, lhs=2.3810, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.7, p11=0.1, beta2=0.52, theta=0.60, lambda=2.3823, alpha=0.0283, lhs=2.3671, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.7, p11=0.1, beta2=0.52, theta=0.70, lambda=2.3712, alpha=0.0133, lhs=2.3521, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.7, p11=0.1, beta2=0.79, theta=0.10, lambda=2.3946, alpha=0.1670, lhs=2.4286, lambdaLessThanLhs=1
p00=1.0, p01=0.8, p10=0.7, p11=0.1, beta2=0.79, theta=0.20, lambda=2.3932, alpha=0.1560, lhs=2.4178, lambdaLessThanLhs=1
p00=1.0, p01=0.8, p10=0.7, p11=0.1, beta2=0.79, theta=0.30, lambda=2.3899, alpha=0.1386, lhs=2.4007, lambdaLessThanLhs=1
p00=1.0, p01=0.8, p10=0.7, p11=0.1, beta2=0.79, theta=0.40, lambda=2.3835, alpha=0.1159, lhs=2.3783, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.7, p11=0.1, beta2=0.79, theta=0.50, lambda=2.3726, alpha=0.0890, lhs=2.3518, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.7, p11=0.1, beta2=0.79, theta=0.60, lambda=2.3560, alpha=0.0592, lhs=2.3226, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.7, p11=0.1, beta2=0.79, theta=0.70, lambda=2.3328, alpha=0.0276, lhs=2.2915, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.7, p11=0.1, beta2=1.05, theta=0.10, lambda=2.3811, alpha=0.2755, lhs=2.4317, lambdaLessThanLhs=1
p00=1.0, p01=0.8, p10=0.7, p11=0.1, beta2=1.05, theta=0.20, lambda=2.3774, alpha=0.2562, lhs=2.4128, lambdaLessThanLhs=1
p00=1.0, p01=0.8, p10=0.7, p11=0.1, beta2=1.05, theta=0.30, lambda=2.3703, alpha=0.2260, lhs=2.3834, lambdaLessThanLhs=1
p00=1.0, p01=0.8, p10=0.7, p11=0.1, beta2=1.05, theta=0.40, lambda=2.3584, alpha=0.1875, lhs=2.3457, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.7, p11=0.1, beta2=1.05, theta=0.50, lambda=2.3397, alpha=0.1430, lhs=2.3024, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.7, p11=0.1, beta2=1.05, theta=0.60, lambda=2.3124, alpha=0.0946, lhs=2.2553, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.7, p11=0.1, beta2=1.05, theta=0.70, lambda=2.2751, alpha=0.0440, lhs=2.2061, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.7, p11=0.2, beta2=0.52, theta=0.10, lambda=2.3251, alpha=0.0903, lhs=2.3367, lambdaLessThanLhs=1
p00=1.0, p01=0.8, p10=0.7, p11=0.2, beta2=0.52, theta=0.20, lambda=2.3247, alpha=0.0847, lhs=2.3311, lambdaLessThanLhs=1
p00=1.0, p01=0.8, p10=0.7, p11=0.2, beta2=0.52, theta=0.30, lambda=2.3233, alpha=0.0756, lhs=2.3221, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.7, p11=0.2, beta2=0.52, theta=0.40, lambda=2.3202, alpha=0.0635, lhs=2.3101, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.7, p11=0.2, beta2=0.52, theta=0.50, lambda=2.3145, alpha=0.0491, lhs=2.2957, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.7, p11=0.2, beta2=0.52, theta=0.60, lambda=2.3055, alpha=0.0328, lhs=2.2796, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.7, p11=0.2, beta2=0.52, theta=0.70, lambda=2.2927, alpha=0.0154, lhs=2.2622, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.7, p11=0.2, beta2=0.79, theta=0.10, lambda=2.3474, alpha=0.1900, lhs=2.3701, lambdaLessThanLhs=1
p00=1.0, p01=0.8, p10=0.7, p11=0.2, beta2=0.79, theta=0.20, lambda=2.3458, alpha=0.1776, lhs=2.3578, lambdaLessThanLhs=1
p00=1.0, p01=0.8, p10=0.7, p11=0.2, beta2=0.79, theta=0.30, lambda=2.3421, alpha=0.1578, lhs=2.3383, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.7, p11=0.2, beta2=0.79, theta=0.40, lambda=2.3349, alpha=0.1320, lhs=2.3127, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.7, p11=0.2, beta2=0.79, theta=0.50, lambda=2.3226, alpha=0.1014, lhs=2.2825, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.7, p11=0.2, beta2=0.79, theta=0.60, lambda=2.3037, alpha=0.0675, lhs=2.2491, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.7, p11=0.2, beta2=0.79, theta=0.70, lambda=2.2772, alpha=0.0315, lhs=2.2135, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.7, p11=0.2, beta2=1.05, theta=0.10, lambda=2.3639, alpha=0.3077, lhs=2.3971, lambdaLessThanLhs=1
p00=1.0, p01=0.8, p10=0.7, p11=0.2, beta2=1.05, theta=0.20, lambda=2.3600, alpha=0.2863, lhs=2.3761, lambdaLessThanLhs=1
p00=1.0, p01=0.8, p10=0.7, p11=0.2, beta2=1.05, theta=0.30, lambda=2.3523, alpha=0.2528, lhs=2.3432, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.7, p11=0.2, beta2=1.05, theta=0.40, lambda=2.3392, alpha=0.2099, lhs=2.3010, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.7, p11=0.2, beta2=1.05, theta=0.50, lambda=2.3184, alpha=0.1603, lhs=2.2523, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.7, p11=0.2, beta2=1.05, theta=0.60, lambda=2.2880, alpha=0.1061, lhs=2.1992, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.7, p11=0.2, beta2=1.05, theta=0.70, lambda=2.2462, alpha=0.0494, lhs=2.1436, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.7, p11=0.3, beta2=0.52, theta=0.10, lambda=2.2642, alpha=0.1154, lhs=2.2707, lambdaLessThanLhs=1
p00=1.0, p01=0.8, p10=0.7, p11=0.3, beta2=0.52, theta=0.20, lambda=2.2635, alpha=0.1081, lhs=2.2634, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.7, p11=0.3, beta2=0.52, theta=0.30, lambda=2.2616, alpha=0.0964, lhs=2.2517, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.7, p11=0.3, beta2=0.52, theta=0.40, lambda=2.2575, alpha=0.0810, lhs=2.2363, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.7, p11=0.3, beta2=0.52, theta=0.50, lambda=2.2502, alpha=0.0624, lhs=2.2179, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.7, p11=0.3, beta2=0.52, theta=0.60, lambda=2.2387, alpha=0.0417, lhs=2.1972, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.7, p11=0.3, beta2=0.52, theta=0.70, lambda=2.2224, alpha=0.0195, lhs=2.1751, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.7, p11=0.3, beta2=0.79, theta=0.10, lambda=2.3227, alpha=0.2351, lhs=2.3351, lambdaLessThanLhs=1
p00=1.0, p01=0.8, p10=0.7, p11=0.3, beta2=0.79, theta=0.20, lambda=2.3205, alpha=0.2195, lhs=2.3197, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.7, p11=0.3, beta2=0.79, theta=0.30, lambda=2.3157, alpha=0.1949, lhs=2.2952, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.7, p11=0.3, beta2=0.79, theta=0.40, lambda=2.3065, alpha=0.1627, lhs=2.2633, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.7, p11=0.3, beta2=0.79, theta=0.50, lambda=2.2912, alpha=0.1249, lhs=2.2258, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.7, p11=0.3, beta2=0.79, theta=0.60, lambda=2.2678, alpha=0.0830, lhs=2.1843, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.7, p11=0.3, beta2=0.79, theta=0.70, lambda=2.2352, alpha=0.0387, lhs=2.1404, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.7, p11=0.3, beta2=1.05, theta=0.10, lambda=2.3746, alpha=0.3672, lhs=2.3924, lambdaLessThanLhs=1
p00=1.0, p01=0.8, p10=0.7, p11=0.3, beta2=1.05, theta=0.20, lambda=2.3698, alpha=0.3415, lhs=2.3670, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.7, p11=0.3, beta2=1.05, theta=0.30, lambda=2.3605, alpha=0.3014, lhs=2.3273, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.7, p11=0.3, beta2=1.05, theta=0.40, lambda=2.3446, alpha=0.2501, lhs=2.2766, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.7, p11=0.3, beta2=1.05, theta=0.50, lambda=2.3197, alpha=0.1908, lhs=2.2180, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.7, p11=0.3, beta2=1.05, theta=0.60, lambda=2.2834, alpha=0.1263, lhs=2.1543, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.7, p11=0.3, beta2=1.05, theta=0.70, lambda=2.2336, alpha=0.0587, lhs=2.0877, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.7, p11=0.4, beta2=0.52, theta=0.10, lambda=2.2238, alpha=0.1608, lhs=2.2256, lambdaLessThanLhs=1
p00=1.0, p01=0.8, p10=0.7, p11=0.4, beta2=0.52, theta=0.20, lambda=2.2223, alpha=0.1500, lhs=2.2149, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.7, p11=0.4, beta2=0.52, theta=0.30, lambda=2.2189, alpha=0.1331, lhs=2.1980, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.7, p11=0.4, beta2=0.52, theta=0.40, lambda=2.2125, alpha=0.1111, lhs=2.1761, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.7, p11=0.4, beta2=0.52, theta=0.50, lambda=2.2020, alpha=0.0852, lhs=2.1502, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.7, p11=0.4, beta2=0.52, theta=0.60, lambda=2.1860, alpha=0.0566, lhs=2.1218, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.7, p11=0.4, beta2=0.52, theta=0.70, lambda=2.1638, alpha=0.0264, lhs=2.0916, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.7, p11=0.4, beta2=0.79, theta=0.10, lambda=2.3294, alpha=0.3110, lhs=2.3328, lambdaLessThanLhs=1
p00=1.0, p01=0.8, p10=0.7, p11=0.4, beta2=0.79, theta=0.20, lambda=2.3252, alpha=0.2891, lhs=2.3110, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.7, p11=0.4, beta2=0.79, theta=0.30, lambda=2.3171, alpha=0.2549, lhs=2.2770, lambdaLessThanLhs=0
