p00=0.1, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.10, lambda=0.3636, alpha=0.1600, lhs=0.3600, lhv=0.3600, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.5, p11=0.1, beta2=0.52, theta=0.30, lambda=1.8951, alpha=0.0408, lhs=1.8978, lhv=1.9408, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.5, p11=0.1, beta2=0.52, theta=0.40, lambda=1.8935, alpha=0.0343, lhs=1.8914, lhv=1.9343, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.5, p11=0.1, beta2=0.52, theta=0.50, lambda=1.8905, alpha=0.0266, lhs=1.8836, lhv=1.9266, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.5, p11=0.1, beta2=0.52, theta=0.60, lambda=1.8856, alpha=0.0178, lhs=1.8749, lhv=1.9178, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.5, p11=0.1, beta2=0.52, theta=0.70, lambda=1.8787, alpha=0.0083, lhs=1.8655, lhv=1.9083, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.5, p11=0.1, beta2=0.79, theta=0.10, lambda=1.8867, alpha=0.1018, lhs=1.9057, lhv=2.0018, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.5, p11=0.1, beta2=0.79, theta=0.20, lambda=1.8860, alpha=0.0953, lhs=1.8993, lhv=1.9953, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.5, p11=0.1, beta2=0.79, theta=0.30, lambda=1.8843, alpha=0.0850, lhs=1.8891, lhv=1.9850, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.5, p11=0.1, beta2=0.79, theta=0.40, lambda=1.8807, alpha=0.0713, lhs=1.8756, lhv=1.9713, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.5, p11=0.1, beta2=0.79, theta=0.50, lambda=1.8742, alpha=0.0550, lhs=1.8594, lhv=1.9550, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.5, p11=0.1, beta2=0.79, theta=0.60, lambda=1.8641, alpha=0.0367, lhs=1.8414, lhv=1.9367, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.5, p11=0.1, beta2=0.79, theta=0.70, lambda=1.8497, alpha=0.0172, lhs=1.8221, lhv=1.9172, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.5, p11=0.1, beta2=1.05, theta=0.10, lambda=1.8663, alpha=0.1630, lhs=1.8949, lhv=2.0630, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.5, p11=0.1, beta2=1.05, theta=0.20, lambda=1.8648, alpha=0.1522, lhs=1.8843, lhv=2.0522, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.5, p11=0.1, beta2=1.05, theta=0.30, lambda=1.8615, alpha=0.1352, lhs=1.8676, lhv=2.0352, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.5, p11=0.1, beta2=1.05, theta=0.40, lambda=1.8552, alpha=0.1129, lhs=1.8457, lhv=2.0129, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.5, p11=0.1, beta2=1.05, theta=0.50, lambda=1.8446, alpha=0.0867, lhs=1.8200, lhv=1.9867, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.5, p11=0.1, beta2=1.05, theta=0.60, lambda=1.8284, alpha=0.0577, lhs=1.7915, lhv=1.9577, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.5, p11=0.1, beta2=1.05, theta=0.70, lambda=1.8058, alpha=0.0269, lhs=1.7613, lhv=1.9269, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.5, p11=0.2, beta2=0.52, theta=0.10, lambda=1.8339, alpha=0.0727, lhs=1.8386, lhv=1.8727, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.5, p11=0.2, beta2=0.52, theta=0.20, lambda=1.8335, alpha=0.0681, lhs=1.8340, lhv=1.8681, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.5, p11=0.2, beta2=0.52, theta=0.30, lambda=1.8323, alpha=0.0607, lhs=1.8267, lhv=1.8607, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.5, p11=0.2, beta2=0.52, theta=0.40, lambda=1.8297, alpha=0.0510, lhs=1.8170, lhv=1.8510, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.5, p11=0.2, beta2=0.52, theta=0.50, lambda=1.8252, alpha=0.0393, lhs=1.8054, lhv=1.8393, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.5, p11=0.2, beta2=0.52, theta=0.60, lambda=1.8179, alpha=0.0263, lhs=1.7924, lhv=1.8263, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.5, p11=0.2, beta2=0.52, theta=0.70, lambda=1.8077, alpha=0.0123, lhs=1.7784, lhv=1.8123, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.5, p11=0.2, beta2=0.79, theta=0.10, lambda=1.8599, alpha=0.1449, lhs=1.8691, lhv=1.9449, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.5, p11=0.2, beta2=0.79, theta=0.20, lambda=1.8587, alpha=0.1354, lhs=1.8597, lhv=1.9354, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.5, p11=0.2, beta2=0.79, theta=0.30, lambda=1.8559, alpha=0.1203, lhs=1.8447, lhv=1.9203, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.5, p11=0.2, beta2=0.79, theta=0.40, lambda=1.8504, alpha=0.1006, lhs=1.8251, lhv=1.9006, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.5, p11=0.2, beta2=0.79, theta=0.50, lambda=1.8410, alpha=0.0773, lhs=1.8020, lhv=1.8773, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.5, p11=0.2, beta2=0.79, theta=0.60, lambda=1.8266, alpha=0.0515, lhs=1.7763, lhv=1.8515, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.5, p11=0.2, beta2=0.79, theta=0.70, lambda=1.8064, alpha=0.0240, lhs=1.7491, lhv=1.8240, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.5, p11=0.2, beta2=1.05, theta=0.10, lambda=1.8743, alpha=0.2199, lhs=1.8879, lhv=2.0199, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.5, p11=0.2, beta2=1.05, theta=0.20, lambda=1.8720, alpha=0.2050, lhs=1.8731, lhv=2.0050, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.5, p11=0.2, beta2=1.05, theta=0.30, lambda=1.8671, alpha=0.1816, lhs=1.8500, lhv=1.9816, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.5, p11=0.2, beta2=1.05, theta=0.40, lambda=1.8582, alpha=0.1513, lhs=1.8200, lhv=1.9513, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.5, p11=0.2, beta2=1.05, theta=0.50, lambda=1.8436, alpha=0.1159, lhs=1.7849, lhv=1.9159, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.5, p11=0.2, beta2=1.05, theta=0.60, lambda=1.8218, alpha=0.0769, lhs=1.7464, lhv=1.8769, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.5, p11=0.2, beta2=1.05, theta=0.70, lambda=1.7916, alpha=0.0359, lhs=1.7058, lhv=1.8359, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.5, p11=0.3, beta2=0.52, theta=0.10, lambda=1.8097, alpha=0.1338, lhs=1.8098, lhv=1.8338, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.5, p11=0.3, beta2=0.52, theta=0.20, lambda=1.8074, alpha=0.1239, lhs=1.7999, lhv=1.8239, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.5, p11=0.3, beta2=0.52, theta=0.30, lambda=1.8034, alpha=0.1087, lhs=1.7847, lhv=1.8087, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.5, p11=0.3, beta2=0.52, theta=0.40, lambda=1.7971, alpha=0.0897, lhs=1.7658, lhv=1.7897, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.5, p11=0.3, beta2=0.52, theta=0.50, lambda=1.7878, alpha=0.0681, lhs=1.7442, lhv=1.7681, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.5, p11=0.3, beta2=0.52, theta=0.60, lambda=1.7747, alpha=0.0449, lhs=1.7210, lhv=1.7449, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.5, p11=0.3, beta2=0.52, theta=0.70, lambda=1.7569, alpha=0.0209, lhs=1.6970, lhv=1.7209, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.5, p11=0.3, beta2=0.79, theta=0.10, lambda=1.8883, alpha=0.2420, lhs=1.8887, lhv=1.9420, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.5, p11=0.3, beta2=0.79, theta=0.20, lambda=1.8830, alpha=0.2230, lhs=1.8698, lhv=1.9230, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.5, p11=0.3, beta2=0.79, theta=0.30, lambda=1.8745, alpha=0.1945, lhs=1.8414, lhv=1.8945, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.5, p11=0.3, beta2=0.79, theta=0.40, lambda=1.8622, alpha=0.1595, lhs=1.8065, lhv=1.8595, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.5, p11=0.3, beta2=0.79, theta=0.50, lambda=1.8451, alpha=0.1205, lhs=1.7676, lhv=1.8205, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.5, p11=0.3, beta2=0.79, theta=0.60, lambda=1.8215, alpha=0.0792, lhs=1.7264, lhv=1.7792, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.5, p11=0.3, beta2=0.79, theta=0.70, lambda=1.7901, alpha=0.0367, lhs=1.6841, lhv=1.7367, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.5, p11=0.3, beta2=1.05, theta=0.10, lambda=1.9404, alpha=0.3337, lhs=1.9414, lhv=2.0337, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.5, p11=0.3, beta2=1.05, theta=0.20, lambda=1.9332, alpha=0.3076, lhs=1.9154, lhv=2.0076, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.5, p11=0.3, beta2=1.05, theta=0.30, lambda=1.9215, alpha=0.2683, lhs=1.8763, lhv=1.9683, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.5, p11=0.3, beta2=1.05, theta=0.40, lambda=1.9046, alpha=0.2200, lhs=1.8282, lhv=1.9200, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.5, p11=0.3, beta2=1.05, theta=0.50, lambda=1.8809, alpha=0.1662, lhs=1.7747, lhv=1.8662, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.5, p11=0.3, beta2=1.05, theta=0.60, lambda=1.8483, alpha=0.1092, lhs=1.7179, lhv=1.8092, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.5, p11=0.3, beta2=1.05, theta=0.70, lambda=1.8051, alpha=0.0506, lhs=1.6596, lhv=1.7506, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.5, p11=0.4, beta2=0.52, theta=0.10, lambda=1.8823, alpha=0.2898, lhs=1.8771, lhv=1.8898, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.5, p11=0.4, beta2=0.52, theta=0.20, lambda=1.8625, alpha=0.2540, lhs=1.8413, lhv=1.8540, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.5, p11=0.4, beta2=0.52, theta=0.30, lambda=1.8396, alpha=0.2090, lhs=1.7963, lhv=1.8090, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.5, p11=0.4, beta2=0.52, theta=0.40, lambda=1.8171, alpha=0.1627, lhs=1.7501, lhv=1.7627, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.5, p11=0.4, beta2=0.52, theta=0.50, lambda=1.7944, alpha=0.1182, lhs=1.7055, lhv=1.7182, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.5, p11=0.4, beta2=0.52, theta=0.60, lambda=1.7690, alpha=0.0756, lhs=1.6630, lhv=1.6756, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.5, p11=0.4, beta2=0.52, theta=0.70, lambda=1.7384, alpha=0.0345, lhs=1.6219, lhv=1.6345, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.5, p11=0.4, beta2=0.79, theta=0.10, lambda=2.0196, alpha=0.4399, lhs=2.0119, lhv=2.0399, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.5, p11=0.4, beta2=0.79, theta=0.20, lambda=1.9913, alpha=0.3872, lhs=1.9592, lhv=1.9872, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.5, p11=0.4, beta2=0.79, theta=0.30, lambda=1.9581, alpha=0.3203, lhs=1.8924, lhv=1.9203, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.5, p11=0.4, beta2=0.79, theta=0.40, lambda=1.9251, alpha=0.2508, lhs=1.8229, lhv=1.8508, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.5, p11=0.4, beta2=0.79, theta=0.50, lambda=1.8909, alpha=0.1829, lhs=1.7550, lhv=1.7829, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.5, p11=0.4, beta2=0.79, theta=0.60, lambda=1.8520, alpha=0.1174, lhs=1.6896, lhv=1.7174, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.5, p11=0.4, beta2=0.79, theta=0.70, lambda=1.8047, alpha=0.0537, lhs=1.6259, lhv=1.6537, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.5, p11=0.4, beta2=1.05, theta=0.10, lambda=2.0895, alpha=0.5288, lhs=2.0806, lhv=2.1288, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.5, p11=0.4, beta2=1.05, theta=0.20, lambda=2.0632, alpha=0.4729, lhs=2.0248, lhv=2.0729, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.5, p11=0.4, beta2=1.05, theta=0.30, lambda=2.0299, alpha=0.3980, lhs=1.9500, lhv=1.9980, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.5, p11=0.4, beta2=1.05, theta=0.40, lambda=1.9936, alpha=0.3160, lhs=1.8680, lhv=1.9160, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.5, p11=0.4, beta2=1.05, theta=0.50, lambda=1.9531, alpha=0.2328, lhs=1.7849, lhv=1.8328, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.5, p11=0.4, beta2=1.05, theta=0.60, lambda=1.9047, alpha=0.1504, lhs=1.7026, lhv=1.7504, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.5, p11=0.4, beta2=1.05, theta=0.70, lambda=1.8443, alpha=0.0690, lhs=1.6213, lhv=1.6690, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.5, p11=0.5, beta2=0.52, theta=0.10, lambda=2.2945, alpha=0.7773, lhs=2.2773, lhv=2.2773, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.5, p11=0.5, beta2=0.52, theta=0.20, lambda=2.0817, alpha=0.5272, lhs=2.0272, lhv=2.0272, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.5, p11=0.5, beta2=0.52, theta=0.30, lambda=1.9622, alpha=0.3660, lhs=1.8660, lhv=1.8660, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.5, p11=0.5, beta2=0.52, theta=0.40, lambda=1.8932, alpha=0.2576, lhs=1.7576, lhv=1.7576, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.5, p11=0.5, beta2=0.52, theta=0.50, lambda=1.8454, alpha=0.1763, lhs=1.6763, lhv=1.6763, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.5, p11=0.5, beta2=0.52, theta=0.60, lambda=1.8033, alpha=0.1090, lhs=1.6090, lhv=1.6090, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.5, p11=0.5, beta2=0.52, theta=0.70, lambda=1.7583, alpha=0.0489, lhs=1.5489, lhv=1.5489, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.5, p11=0.5, beta2=0.79, theta=0.10, lambda=2.3624, alpha=0.8447, lhs=2.3447, lhv=2.3447, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.5, p11=0.5, beta2=0.79, theta=0.20, lambda=2.2190, alpha=0.6574, lhs=2.1574, lhv=2.1574, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.5, p11=0.5, beta2=0.79, theta=0.30, lambda=2.1079, alpha=0.4921, lhs=1.9921, lhv=1.9921, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.5, p11=0.5, beta2=0.79, theta=0.40, lambda=2.0306, alpha=0.3606, lhs=1.8606, lhv=1.8606, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.5, p11=0.5, beta2=0.79, theta=0.50, lambda=1.9699, alpha=0.2524, lhs=1.7524, lhv=1.7524, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.5, p11=0.5, beta2=0.79, theta=0.60, lambda=1.9118, alpha=0.1581, lhs=1.6581, lhv=1.6581, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.5, p11=0.5, beta2=0.79, theta=0.70, lambda=1.8470, alpha=0.0714, lhs=1.5714, lhv=1.5714, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.5, p11=0.5, beta2=1.05, theta=0.10, lambda=2.3591, alpha=0.8417, lhs=2.3417, lhv=2.3417, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.5, p11=0.5, beta2=1.05, theta=0.20, lambda=2.2725, alpha=0.7096, lhs=2.2096, lhv=2.2096, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.5, p11=0.5, beta2=1.05, theta=0.30, lambda=2.1874, alpha=0.5640, lhs=2.0640, lhv=2.0640, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.5, p11=0.5, beta2=1.05, theta=0.40, lambda=2.1158, alpha=0.4290, lhs=1.9290, lhv=1.9290, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.5, p11=0.5, beta2=1.05, theta=0.50, lambda=2.0510, alpha=0.3071, lhs=1.8071, lhv=1.8071, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.5, p11=0.5, beta2=1.05, theta=0.60, lambda=1.9831, alpha=0.1948, lhs=1.6948, lhv=1.6948, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.5, p11=0.5, beta2=1.05, theta=0.70, lambda=1.9039, alpha=0.0886, lhs=1.5886, lhv=1.5886, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.6, p10=0.1, p11=0.1, beta2=0.52, theta=0.10, lambda=1.6072, alpha=0.0070, lhs=1.6070, lhv=1.6070, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.6, p10=0.1, p11=0.1, beta2=0.52, theta=0.20, lambda=1.6071, alpha=0.0066, lhs=1.6066, lhv=1.6066, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.6, p10=0.1, p11=0.1, beta2=0.52, theta=0.30, lambda=1.6071, alpha=0.0059, lhs=1.6059, lhv=1.6059, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.6, p10=0.1, p11=0.1, beta2=0.52, theta=0.40, lambda=1.6068, alpha=0.0050, lhs=1.6050, lhv=1.6050, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.6, p10=0.1, p11=0.1, beta2=0.52, theta=0.50, lambda=1.6064, alpha=0.0039, lhs=1.6039, lhv=1.6039, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.6, p10=0.1, p11=0.1, beta2=0.52, theta=0.60, lambda=1.6057, alpha=0.0026, lhs=1.6026, lhv=1.6026, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.6, p10=0.1, p11=0.1, beta2=0.52, theta=0.70, lambda=1.6047, alpha=0.0012, lhs=1.6012, lhv=1.6012, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.6, p10=0.1, p11=0.1, beta2=0.79, theta=0.10, lambda=1.6141, alpha=0.0138, lhs=1.6138, lhv=1.6138, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.6, p10=0.1, p11=0.1, beta2=0.79, theta=0.20, lambda=1.6141, alpha=0.0130, lhs=1.6130, lhv=1.6130, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.6, p10=0.1, p11=0.1, beta2=0.79, theta=0.30, lambda=1.6139, alpha=0.0116, lhs=1.6116, lhv=1.6116, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.6, p10=0.1, p11=0.1, beta2=0.79, theta=0.40, lambda=1.6134, alpha=0.0098, lhs=1.6098, lhv=1.6098, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.6, p10=0.1, p11=0.1, beta2=0.79, theta=0.50, lambda=1.6126, alpha=0.0076, lhs=1.6076, lhv=1.6076, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.6, p10=0.1, p11=0.1, beta2=0.79, theta=0.60, lambda=1.6112, alpha=0.0051, lhs=1.6051, lhv=1.6051, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.6, p10=0.1, p11=0.1, beta2=0.79, theta=0.70, lambda=1.6092, alpha=0.0024, lhs=1.6024, lhv=1.6024, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.6, p10=0.1, p11=0.1, beta2=1.05, theta=0.10, lambda=1.6208, alpha=0.0204, lhs=1.6204, lhv=1.6204, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.6, p10=0.1, p11=0.1, beta2=1.05, theta=0.20, lambda=1.6207, alpha=0.0191, lhs=1.6191, lhv=1.6191, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.6, p10=0.1, p11=0.1, beta2=1.05, theta=0.30, lambda=1.6204, alpha=0.0171, lhs=1.6171, lhv=1.6171, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.6, p10=0.1, p11=0.1, beta2=1.05, theta=0.40, lambda=1.6197, alpha=0.0144, lhs=1.6144, lhv=1.6144, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.6, p10=0.1, p11=0.1, beta2=1.05, theta=0.50, lambda=1.6185, alpha=0.0112, lhs=1.6112, lhv=1.6112, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.6, p10=0.1, p11=0.1, beta2=1.05, theta=0.60, lambda=1.6165, alpha=0.0075, lhs=1.6075, lhv=1.6075, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.6, p10=0.1, p11=0.1, beta2=1.05, theta=0.70, lambda=1.6135, alpha=0.0035, lhs=1.6035, lhv=1.6035, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.6, p10=0.2, p11=0.1, beta2=0.52, theta=0.10, lambda=1.7000, alpha=0.0131, lhs=1.7005, lhv=1.7131, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=1.0, p01=0.6, p10=0.2, p11=0.1, beta2=0.52, theta=0.20, lambda=1.6999, alpha=0.0123, lhs=1.6997, lhv=1.7123, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.6, p10=0.2, p11=0.1, beta2=0.52, theta=0.30, lambda=1.6998, alpha=0.0110, lhs=1.6984, lhv=1.7110, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.6, p10=0.2, p11=0.1, beta2=0.52, theta=0.40, lambda=1.6994, alpha=0.0093, lhs=1.6967, lhv=1.7093, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.6, p10=0.2, p11=0.1, beta2=0.52, theta=0.50, lambda=1.6986, alpha=0.0072, lhs=1.6946, lhv=1.7072, lambdaLessThanLhs=0, lambdaLessThanLhv=1
